id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
1694,-0.832193315,2.604676738,-1.380569828,-2.416179927,0.311346661,0.25944346,-0.992269719,-0.254355497,1.966151382,-2.042737473
1695,-0.631397357,2.901028867,4.717132478,1.778475276,-1.125693491,-2.94113273,4.667157988,-2.285930849,-3.321417108,7.113218172
1696,-4.313699822,-8.69227585,8.818059978,-1.129610284,3.803545205,1.635983367,5.155639994,3.92486118,-0.573697791,8.453194088
1697,-2.832218135,-1.693936868,-1.380766945,-1.569783625,-2.45627597,-0.497968029,-3.392561822,-0.209145656,-0.523156635,-3.076840376
1698,-1.733515356,0.076963555,4.743859312,0.964914255,-3.387348596,-0.45338871,8.590233618,0.691987382,-1.388370383,6.699599258
1699,-5.266516519,-2.880161174,0.072898279,-1.964979457,0.455526752,0.108341443,2.372230067,0.887672516,1.560793767,-2.79820065
1700,1.048179859,-7.032042146,-5.699677907,3.843582161,0.583026847,-1.261456966,-0.186132603,-1.832420281,-1.376879533,-1.993872158
1701,1.548809765,-2.219182524,0.558270391,-0.016331973,0.437552518,4.123827352,0.587422327,2.112940905,-0.210995728,-3.181439612
1702,1.199461911,0.218345308,1.33272261,-2.729032986,-0.562974066,2.626964935,0.133408753,1.07055881,2.836688166,1.76215684
1703,-4.899599138,1.20281821,-9.634840958,6.007646308,1.30262558,1.831538939,3.14070088,6.488068897,5.905949181,-8.334685953
1704,-0.470331837,-0.214221934,1.58286813,-1.375026603,-1.835453242,3.894541433,1.428211121,2.740583734,-0.387397833,1.740323163
1705,2.983438898,-7.88403884,-5.416420095,2.895080246,2.503019803,0.952961811,-1.142379856,1.900238557,-0.786938956,-0.561262769
1706,-1.600776194,-0.285398298,-0.042912629,-1.490071922,-0.829459049,0.742530922,-2.139901022,1.364132676,-1.17343782,0.346690724
1707,-4.870391032,-10.94877728,7.12730188,-3.253432019,-0.807302032,2.486200717,4.457257771,6.88549688,-2.234460737,6.472285628
1708,1.457452433,0.695928971,-0.200323138,3.260478131,-4.153916696,-1.426987139,4.461197387,0.127809772,-5.05663138,5.437560043
1709,2.046041782,-7.565802915,-6.294218319,2.930639402,-0.277286092,-1.160159083,0.489068424,0.850143616,-1.641028818,-3.219191003
1710,3.79302051,-5.303414103,-3.689508154,4.143102818,1.930980437,2.634760262,1.992599794,0.284056751,-1.956983568,-3.648040851
1711,1.235438817,2.887927997,2.01277623,-1.155003852,-0.312268165,3.787441861,0.017828125,0.083069639,0.281314141,-2.498309521
1712,3.020499836,2.520446804,1.596530575,-1.204445018,1.729802396,1.995487082,0.823931424,1.533650764,1.334892336,-1.927876101
1713,-1.898147181,-1.427232183,-0.162158146,-0.852407405,0.591488363,0.727767852,-0.758580616,0.863816358,-0.042730901,-0.579286582
1714,-3.156664449,-10.17213919,7.195118344,-1.659811874,4.653143666,3.952006691,5.632405236,3.452664608,0.229523855,6.808735175
1715,-2.320004773,1.245570091,-8.97320049,7.196806373,2.276881831,0.897456059,5.240470507,7.824797541,5.938191632,-10.52863016
1716,1.852077335,0.924651766,4.087112779,5.063234156,-2.908539682,0.037612317,4.945624062,0.896708945,-3.770897253,8.576162178
1717,-6.035261503,-0.050523466,-8.648028082,6.563856506,3.544408531,2.842642125,5.362035023,8.12366661,3.10302312,-7.592286609
1718,1.11195981,-0.126014694,3.268440238,0.32212671,-3.104286762,-3.080762073,5.416855371,0.847791232,-2.002979252,7.096587904
1719,-1.229180528,1.268100332,2.474931515,2.797251429,-5.049449221,-4.274981351,0.557217448,-1.325321158,-2.463300098,8.436658982
1720,2.020798518,-7.251183904,-6.31206069,3.674090815,0.181307758,-0.686987952,-0.743174675,4.565186078,-0.479907128,-0.917104326
1721,0.75461954,-7.302155066,-5.452424947,4.254547662,0.020274216,-2.900696112,1.359357381,1.753892598,-2.958692474,-3.343840827
1722,-1.228541712,-3.620688836,-2.194076286,-3.626941198,-2.735490679,-0.30356326,-0.473508062,0.817150373,-1.553455088,-0.902392663
1723,0.794791927,1.533512033,4.470661209,2.150122136,-3.313114933,-1.659089894,4.618511252,-2.283064117,-5.950079,4.948312198
1724,2.135616945,1.704309854,5.196858925,2.440506405,-5.170450307,-2.144485135,3.959374681,-1.661100796,-4.042658208,7.602288549
1725,4.023956435,-9.96036714,-4.405135061,3.831440523,0.936095298,-1.202252604,-0.150227198,3.6558268,-3.719356283,-2.49913035
1726,-1.214112091,-10.69096517,6.934554713,-0.75181512,1.345716762,-0.090746668,3.747062048,5.806559973,-0.968565718,8.084787539
1727,-1.611101401,1.17725172,-0.01354689,0.078941567,2.092042074,-0.128581762,1.161175173,1.757590788,1.430322439,-0.104065882
1728,-1.781367042,0.940518162,-9.98115299,6.5072794,1.088516138,1.321811379,4.695174861,6.530891917,3.04964277,-9.004505758
1729,-6.809737624,-10.53589774,7.98290512,-2.20145539,3.15398726,0.142681064,4.276879783,5.94319727,-2.343186435,6.047432188
1730,1.412176105,2.569860696,0.42336264,-1.548579783,-0.230332552,-1.314908448,0.317207863,0.177248821,1.476296627,-2.246772994
1731,-0.342250021,1.959015943,1.158845116,-0.53729551,1.477073051,0.054223657,-2.050542951,-0.430330083,0.89610891,0.290253659
1732,-0.362022238,-1.487682339,0.58650213,0.040371464,1.675307037,0.325254315,0.878908601,0.238332188,-0.408413975,0.125325951
1733,3.612059915,-4.198470676,-3.492840611,2.590684399,2.715155219,-0.865511255,0.279797038,2.319024656,-1.646494976,-3.01131948
1734,0.042320804,-0.851046785,0.547799287,-1.244371699,1.330886959,-0.043784011,-0.345992721,0.61034795,2.066095692,0.097579859
1735,-0.917271146,0.381979967,0.05361952,-1.273378571,0.529936985,1.038150653,-0.746541967,-0.219386953,0.334341555,-2.159674899
1736,1.786255181,-8.10126093,-8.727377764,2.528857161,1.249466537,-0.451367539,0.503086878,1.728926227,-2.881382393,-4.008528183
1737,0.569077024,3.666410521,3.039237407,3.16909588,-2.487902773,-2.621116489,3.649339498,-1.737670938,-4.613708146,6.752499558
1738,-4.806697188,-0.123427219,-9.796044895,4.720500173,4.166639644,0.504667446,4.653630651,9.410312248,4.701482873,-9.146732829
1739,-1.87614827,-0.787636801,1.306244124,0.035876565,-0.204017146,1.758864205,0.775031074,-0.324239863,-1.078212282,-2.352993297
1740,4.284673737,-7.38897437,-6.882612186,3.027372597,1.482269036,0.168332354,-1.297124069,3.839242355,-0.032899384,-2.598694035
1741,1.169574955,-10.35437793,-6.201692209,2.065199313,0.860455379,-0.887032417,0.479930041,2.736634011,-2.424888509,-5.929158537
1742,-5.266800495,-0.573277133,-8.764476629,3.137117646,1.272917547,0.549816945,6.460310197,7.091702786,4.43202844,-11.36842245
1743,1.15735456,-6.636871653,-5.526323173,3.855386145,0.143189435,-1.004940608,-1.121219451,1.349024593,-2.51124068,-3.25242139
1744,-3.168238867,0.43407859,-0.397960624,-3.530540077,0.335714283,-2.618242808,-1.516124674,-2.075564833,1.525718864,-1.1927555
1745,-0.289794094,2.898935175,4.546974595,4.960152301,-1.995366611,-1.580876056,6.931656471,-0.77195709,-2.935543043,6.878917042
1746,1.127016011,-11.16118836,-6.012971119,2.1670908,-0.422788386,-0.533667296,-0.09537054,0.532282268,-0.765158209,-2.698858812
1747,2.168390939,-7.781126332,-6.243962844,3.916121279,1.403400979,1.010781959,1.030144681,1.731011298,-2.486491087,-5.530036826
1748,-5.85288465,-8.977582479,9.91975695,0.073712812,2.641294454,2.582489525,5.413538507,4.116930685,0.427826289,6.578811797
1749,-1.416338579,-0.872556552,2.808653116,1.86896264,-3.9188702,-4.010326178,3.08591247,-1.633762324,-3.028331235,8.238050499
1750,-1.576288711,-0.332791861,0.151752996,-2.493343771,1.550252457,0.234554798,-0.419046372,-0.762036465,0.179107813,-1.207259163
1751,1.389576347,-6.309045005,-6.52665143,3.131081182,0.890796769,0.324474009,-2.732776793,1.497360486,-4.150778582,-2.88766309
1752,-0.274862774,1.778307856,4.186248378,5.701459919,-1.154028054,0.943933381,5.235158823,-0.345126092,-2.110781109,7.651987804
1753,2.310439704,-6.156343054,-4.777932966,4.116783029,-1.155854269,-1.290299223,0.048192332,2.322915951,-1.824098723,-3.07586243
1754,2.767269877,-7.446525326,-3.900463957,3.762421951,-1.971674177,-0.809078184,2.159194971,2.469073047,-1.391392784,-6.037663646
1755,-5.419343037,1.1984211,-8.036559251,7.578697394,1.322526168,1.30537801,4.541758512,8.63592021,6.058206714,-6.472904718
1756,0.246528894,0.483887494,3.935075115,0.396716626,-2.609451125,-2.286263393,3.836827122,-0.044508158,-2.082611849,8.637481726
1757,0.159583897,0.752521835,2.789583484,3.355109789,-4.117521085,-3.16002536,4.036199464,-1.097581229,-3.175832941,6.701902636
1758,-2.004161318,-9.162850031,9.339452634,-2.967808646,3.926223905,2.418380789,7.122562734,6.798992121,1.500561662,5.46666086
1759,2.09454803,-5.913344955,-7.858647602,3.475842037,-0.706621598,-1.026840483,0.924195149,1.076935769,-5.96732294,-1.934566417
1760,2.452095853,-8.954902252,-8.189716754,3.883336079,1.73772111,-2.07283804,-0.590002655,0.762521684,-5.985412696,-4.704589608
1761,-2.955132345,-0.007775772,5.322903336,1.291808857,-2.705570202,-3.997029257,1.771268905,-1.011182371,-4.406480152,4.888973564
1762,-0.405633574,-0.174574657,0.915515918,0.637968582,2.695707684,0.232403354,2.028289573,0.067824092,0.985122432,-1.134479164
1763,-4.687452396,-0.509841026,-9.833010781,3.087413621,1.999104372,0.565938638,2.182972128,6.597424314,3.077337162,-9.852883716
1764,-1.255150053,-0.644723705,0.501473364,-1.117577535,0.107937199,-0.307307836,0.281749724,-2.801930429,0.862049271,-3.490517895
1765,0.402457308,-0.721169897,-1.500312353,0.411145982,0.37429006,1.669306502,0.189127215,-1.188686242,-0.973817718,0.333122203
1766,0.124663457,-8.769613769,-7.770509333,2.974899848,0.189082893,-0.492045093,1.868337624,3.93525176,-2.07680997,-1.672455602
1767,3.442156466,-6.898157468,-5.773424865,1.069665575,0.373638289,-0.268393373,-0.197387064,1.01033567,-1.668513392,-3.166607757
1768,-1.891766601,2.288941064,-9.923313884,6.715263106,2.028535232,1.847561469,4.534773384,8.629489758,5.144124921,-8.577871965
1769,-1.206159234,-10.1955273,9.540035433,-2.013604861,3.251773745,3.236134014,7.221031313,7.048532764,-2.014657357,5.388578831
1770,1.676556526,-7.861330157,-6.566615696,5.241422497,2.60735333,-0.151095623,-0.893169927,1.009787186,-1.10551875,-3.57245924
1771,-1.453935541,2.265112684,1.648168788,-0.717913947,-2.075008811,2.241465366,-0.122328616,-0.812722078,3.568213243,1.770144871
1772,2.057395567,-8.929220796,-7.906924899,6.131156939,-0.958800976,1.240507425,-0.13433518,1.378497621,-1.028503539,-2.681565714
1773,2.757469254,-6.547627336,-4.451969551,2.879521191,0.815391478,1.020263935,-1.308621753,0.369264419,-2.458675046,-3.768643377
1774,-0.288732716,1.039521218,3.324084742,-0.335332838,-1.104892566,-3.053165299,3.450530105,1.557334623,-1.320362063,7.662187576
1775,-2.714126873,-1.663922108,-0.948577783,-2.307689319,-0.572302255,-0.78855982,0.549293519,-0.283096295,0.983384895,-2.120815739
1776,-7.359786131,-0.804439587,-10.5886353,4.273415656,2.054953541,0.987876595,3.054892033,8.275130014,6.51517929,-10.00197691
1777,2.095186586,1.098790387,1.722283141,-0.311710857,1.066728157,0.028182007,0.430269257,0.48930577,-0.751272682,0.198758682
1778,-0.344191043,-9.003911903,-8.196180793,3.97270938,1.974270385,1.061558735,-0.396422512,2.219101721,-1.014374897,-2.925392994
1779,-2.569681977,1.619281014,4.45764104,2.242284765,-0.144391525,-2.849487531,3.94897334,-1.673093415,-5.695386289,5.751302584
1780,-0.925479375,-0.599689383,-1.148653947,-2.848815489,-1.610186428,0.723662537,1.185278225,-0.977484908,-0.857393035,-2.633174071
1781,2.365108403,-6.023686529,-5.41311252,3.672979623,-2.277242144,-1.908896622,2.382700559,2.438936047,-2.332838022,-1.322571653
1782,1.565787308,2.196509278,2.705874068,-0.036367874,1.218879949,1.596843453,0.983006207,-3.216705487,1.231177882,2.016236791
1783,2.218285621,0.921333946,5.095245527,-1.6991512,1.025141328,0.797763695,-1.478277717,-0.243554571,0.360982297,-1.325128526
1784,0.922742923,0.012126905,2.757258798,2.076902615,-2.468059464,-0.847733432,3.836327256,-0.053258893,-1.035842575,5.456806538
1785,-0.922234446,0.814106296,-0.391484123,-0.076852621,1.951163265,1.463736389,-0.095986154,-0.894396209,-0.6713549,0.302008539
1786,-3.936013767,0.541443302,-8.934274918,7.634797416,1.88061608,-1.005993091,4.866001317,9.64475763,6.897454749,-7.654669884
1787,-3.293852227,0.730953329,-1.716653851,-3.52129846,-1.779454992,-1.32783377,2.029146782,-2.14659875,0.572013438,-0.421647517
1788,-0.268060762,3.058204849,5.28564771,5.976352801,-2.228482728,-0.697730032,3.874787142,2.389533777,-2.151139715,7.07991165
1789,-1.058571157,2.407710376,2.261669455,5.426712692,-3.895130358,-0.153704208,6.266856233,2.069556086,-1.117616234,7.94830208
1790,-4.427822858,4.169970043,-8.669282222,7.477371776,3.239085444,2.22921181,7.689137275,9.455639958,6.002174776,-7.367636156
1791,-2.82100411,1.10169377,-6.977257477,6.286323203,1.464130031,3.032908071,3.145033412,8.931239409,6.340415691,-10.47034505
1792,-0.126314117,-2.016899291,1.429081646,-1.602275065,2.271168847,1.98066187,1.901299891,-0.616263119,0.3434456,-3.030373822
1793,-5.936896991,-1.629849247,-11.0007594,7.502270751,5.159581351,0.975422353,6.607188717,8.960566653,4.617059782,-10.71367184
1794,0.894262771,3.398864932,3.458934404,1.796975102,-0.578135036,-1.804614728,5.335564685,-0.197071917,-2.708452616,4.810118583
1795,1.405192458,2.298248559,-0.744447924,0.901859737,-0.069318239,2.144586824,3.649371846,1.957618669,0.932838308,0.74278176
1796,-3.243571495,-7.979339375,7.906222295,-0.260084566,2.286475976,0.206660459,1.812717515,2.181292818,-2.140037564,7.80465853
1797,-2.873064006,1.026328586,-6.685436838,5.920800115,1.496257337,0.276116499,6.943598291,8.280243846,4.695146829,-10.04281834
1798,-4.975385466,-2.125695152,-12.05129226,5.477697525,3.213741108,-0.266483758,3.864953128,7.743301124,1.808804378,-11.40325162
1799,-7.705023413,-8.953635377,6.499682447,-1.345345428,1.234259451,1.052297992,3.52325886,4.099106187,-3.730788557,6.812094517
1800,-3.614746688,-9.208505841,7.471788516,-0.97784726,1.823604861,0.987428318,4.840894606,3.757818037,0.051087483,6.586008942
1801,-3.73556672,2.103426276,-8.794811408,4.95568286,4.92505591,2.898476576,4.438039658,10.14051015,2.122458427,-9.168908508
1802,2.325072521,0.629065543,3.176445664,3.184610833,-3.822717119,-1.655918129,6.296488018,-0.020565312,-3.252249262,6.221031993
1803,0.905704893,2.267449135,2.611469343,4.32703019,-3.321750134,-0.868061322,4.0027497,0.36923489,-6.302264089,6.593006184
1804,0.863334024,-7.518945736,-7.50002283,0.885079711,0.165502148,-0.775450159,-1.15268807,1.769388249,-5.326990375,-6.052687432
1805,-1.307198126,-8.020010807,-8.038487861,2.383355125,0.744013483,-2.600617228,0.621302022,2.910696301,0.323392893,-4.702336972
1806,-1.563562484,-1.293690095,3.925616149,1.448405329,-1.483152954,-1.123773211,5.759445349,-0.502952575,-1.398581452,6.947682054
1807,-4.886935869,-10.75927071,7.814166428,-2.40337066,1.580664828,0.675933333,5.303624144,3.878673963,-0.891827203,7.894078103
1808,-4.15209536,-9.533142558,10.22738267,-1.2935159,2.743464115,5.362967661,3.468993455,4.924696364,-0.073191103,5.018517918
1809,-7.083817306,-7.083677588,7.186612335,-1.446218907,2.557913668,3.382275532,4.743565202,4.68895516,-0.745219867,6.990113441
1810,-0.356566293,-0.116826154,-1.328499191,-2.561964363,0.404406144,-2.14867366,-2.384821055,0.146088487,-0.150278581,-1.337735345
1811,-4.857672081,-10.25796804,10.86776075,0.210109819,2.729239886,4.642732701,6.049233301,5.693014873,-1.604848794,5.621412736
1812,2.261085402,0.010955811,3.660338394,2.898285939,-3.321151674,-0.690934384,3.613802684,-0.127044127,-1.525558495,8.253036176
1813,0.319844696,1.720901397,0.089360162,0.709430707,0.270594911,1.009633099,1.710931977,-1.624711955,2.968177001,-1.186155267
1814,-1.78833036,-1.477385507,-0.522148342,-0.821714069,-0.56756635,-0.481615975,0.463598199,-1.599841927,0.173655534,-1.521228026
1815,-1.178140881,0.666357698,2.171782062,1.423345403,-2.489249403,-3.415181658,0.308905889,-2.075942314,-3.183735641,6.099570906
1816,-0.620111834,0.897485038,4.108150394,3.398420807,-3.447481001,-2.314575502,4.252112852,1.489275212,-2.142086696,7.056655872
1817,-0.563269953,2.69242174,5.07280764,2.528319207,-4.565373383,-3.997137115,4.52552741,-0.707037592,-4.735851588,8.846183042
1818,-0.379761546,-8.096943637,-6.724577188,2.443212891,1.666542281,-3.721205277,-2.285755051,3.502437058,-3.404474327,-4.844064228
1819,-2.951525647,-9.821932648,5.006444832,-1.334923178,1.653404022,2.774400329,4.739755965,5.548782575,-1.870710866,5.746957536
1820,-0.339961208,1.819638983,-0.062336502,0.356543572,1.091845738,0.822837982,3.241696574,1.376716211,0.877795901,-1.341341676
1821,1.340243448,-1.500596136,2.10518145,0.778033259,-3.788816109,-1.321621389,3.545622367,2.810969839,-3.499393105,8.617505365
1822,-4.198787654,-0.533277871,-7.979816051,7.892774367,3.522097818,4.245592726,5.271314034,7.643598575,4.48866641,-9.909466691
1823,-1.284950705,-1.763953295,1.090731078,-1.377072481,0.857677538,1.38597888,0.716574999,-2.073340309,1.09191177,-0.287842206
1824,2.221921496,-7.140039381,-5.860237405,3.509668247,-0.246271094,-0.011715805,1.889174035,1.133385515,-4.3209642,-5.798862357
1825,-4.935518097,0.42320715,-8.643922407,6.482590706,2.64550445,2.101543684,6.866140144,7.059277525,4.857437604,-9.476482403
1826,1.012881184,1.765555951,5.30831433,1.558540465,-4.822141568,-0.192111897,5.391908806,-1.780283039,-3.493198244,7.243611431
1827,-0.04834415,-1.268889964,5.498934301,0.472230914,-5.015084355,-3.116688087,2.497204148,0.472594747,-2.569189082,6.890058042
1828,-4.058800706,1.231228632,-10.22782054,6.671807563,2.7130109,-0.919299404,3.013979269,9.781440247,8.042347415,-9.535161812
1829,-2.970742796,0.209313127,-10.4826242,7.847194983,3.391387936,-0.115427269,7.960501406,8.534412315,3.960473615,-11.25191623
1830,1.923475622,-7.130846566,-5.172610062,4.515858191,1.122313325,0.792182372,0.510691818,0.375208092,-0.560598346,-3.09723179
1831,-6.054927702,2.519736039,-9.651391944,6.026258499,1.823332146,-0.673461057,6.183646494,7.74397097,5.947089409,-9.161551212
1832,-5.679642281,2.054620606,-9.758312975,5.698666287,1.180234517,-1.808807435,7.00627733,7.499900101,4.929650129,-10.17388478
1833,0.972828197,-6.36619087,-5.934748801,3.006270296,2.772678754,-2.879571753,1.371504516,3.628294858,-0.933167991,-4.898150147
1834,-0.781359508,-0.809423873,0.106349467,-1.723417776,0.032449763,0.772756859,0.628133507,-1.936041412,1.830735818,-2.5678569
1835,2.762292186,1.06892908,3.399184602,2.781187145,-1.681206005,-0.253964265,6.517125832,-0.722646723,-3.030663969,9.509918711
