id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20
3906,1.014571167,7.164389313,-5.068534274,3.088118172,-1.671521153,2.276837964,5.975027366,-10.12322899,-3.653121249,-3.672005904,3.762243672,2.641929417,9.900869418,5.697483621,-3.927336231,-5.427949752,1.855017393,1.083534472,1.390796256,-1.054415813
3907,-1.532588949,-1.486156044,-2.158632042,2.068896147,-1.434257367,7.499481962,1.61897335,3.356755438,6.783509534,-0.884247479,-7.796896231,-5.135559613,-0.019178186,1.704796494,3.240148459,1.552975658,14.53391438,-5.329542748,-8.304304929,2.106417036
3908,-6.000957059,5.742495517,2.105445987,-2.034994847,-2.524478833,3.621423198,-3.571904936,-5.30375639,1.443314369,4.561811951,-1.502158131,1.186263814,-2.006866052,2.207918584,10.62021177,1.581392675,0.543558919,-3.384440454,0.705212022,-9.037687133
3909,1.023463049,-1.350377756,-0.137611227,0.017113677,0.021216705,5.496460185,1.859892439,4.186756049,6.140505143,4.521641455,-4.49952236,-4.101265343,1.210513649,1.872675835,0.254073804,0.314896079,12.42241155,-3.903473538,-7.243808019,1.248878022
3910,10.09541647,2.461413083,-2.330749228,5.023796057,-0.878858288,-11.33687686,1.607611801,-0.291648754,3.163816518,-0.280751817,-1.847849028,2.341866021,5.508872458,-1.523282164,-6.41202658,-1.232675464,-2.733535073,1.531511483,-3.086447694,-2.104177809
3911,-0.939505812,3.096268114,1.334656561,0.118638469,1.253446504,1.227436999,-0.085220149,4.024026604,-0.569701144,3.088989568,-0.521042957,-0.906498638,0.674475657,-1.855431733,1.902759763,1.644413306,-0.358612137,0.158636546,-1.294674362,-0.830866
3912,2.66938646,8.989822939,-4.82746408,3.125616691,1.896791438,5.336620206,2.918812008,-6.987178973,-2.101603024,-3.493959718,2.030273345,8.687621627,10.91190591,3.2315663,-2.959734962,0.388458906,2.3855819,2.658810359,-0.247514981,-3.076550539
3913,7.486742434,1.985288774,-1.250560954,-4.202466356,1.567870144,-12.68838357,-1.555820047,-0.760465319,-4.895411273,-3.793538817,3.331225585,1.737236418,-0.133295913,1.694435025,1.313842228,6.013730408,1.819743826,-4.72453067,7.510498275,4.102381705
3914,4.090392195,1.05637516,0.853670096,-1.494095733,9.115395197,-3.160837617,14.7407586,1.39604818,-0.532468485,-2.935586465,1.498905691,8.838217786,7.323230787,0.115196541,-0.075427896,3.147467107,0.327319196,-1.905040248,2.015673911,0.190474219
3915,2.760072448,-4.086086014,6.444693149,-0.682135974,-1.281483749,0.038332169,7.441033849,2.131704002,-2.457061365,1.893762148,1.063932799,0.93705988,3.619200304,-2.543576887,-0.38937095,-3.708871732,-2.505109407,5.483662081,6.732110974,1.85023781
3916,7.041058481,-1.59164807,-4.877304963,-0.21043145,-5.831334171,-15.34204923,-3.076628412,-1.983532354,1.574257764,-2.045897237,-4.420260427,0.399417752,4.74760727,-3.024648662,-6.518792348,-5.192572164,-7.00363803,-3.027888941,-6.404250226,-2.404597732
3917,6.548839412,3.596594912,11.19862344,-7.505583658,-1.672548665,1.807107313,9.62255455,13.83487064,3.839290094,1.537321332,-0.806543219,-0.932202365,-1.27298142,1.543095893,2.708891804,-6.279036058,-1.763190399,6.240042595,3.507545838,3.786505446
3918,-2.578953947,6.427389593,2.177363407,-0.510367354,-2.00922744,7.922114515,-1.555409069,-3.920173808,1.528553227,7.452603027,1.059057352,4.51342657,-1.769272179,4.532935409,9.682026827,3.340638777,3.85497982,-3.76487831,1.795203217,-8.624051709
3919,3.405326641,-2.972009291,7.411746686,-2.135035631,-0.648970152,-2.24652854,7.840010365,1.575271492,-1.404205805,3.166682663,1.904136339,-0.01688122,4.291999785,-1.678591512,-1.621371296,-5.458766657,-3.023391984,4.790733049,5.794648267,-0.019190766
3920,0.180368458,-3.143807035,3.646259813,-1.856475705,-0.748720936,-3.136404715,5.620646342,-0.31971569,-1.531897838,2.292964666,1.860574113,-1.478263455,0.174561838,-1.429692903,0.174117694,-6.875246767,-0.778173118,4.290189152,3.004783213,0.492271561
3921,3.899513245,0.60913508,7.509001889,-12.84325911,-6.248538691,-1.889197043,7.513985422,11.84388054,4.750196329,2.090404158,-4.49194994,-2.656310233,-2.861942607,0.96968548,-0.462509697,-8.52153631,-5.904153258,6.128722018,5.392632583,3.388505215
3922,6.727951249,-1.059555022,-5.363748482,2.823477162,-3.627865131,-13.77611398,0.827771409,-0.468563513,6.523709177,-1.22689776,-0.909463365,0.185715374,6.167121866,-2.412626329,-7.89915768,-2.220306925,-5.967764727,3.700686728,-2.637499511,1.437053652
3923,8.075505918,-0.230292114,-2.803593452,3.046481464,-2.515996812,-11.86080125,-0.87036536,-1.04566982,0.142641649,-0.431702217,-1.244267991,-0.379809272,6.191482194,-3.219411787,-6.02582379,-1.553345024,-4.927704602,1.373433739,-3.972063325,-1.328630372
3924,7.713315161,1.509504421,-4.3930175,1.071710387,-3.521630113,-13.29888787,2.117840826,-1.442598619,3.545942507,-0.029061174,-1.349633144,0.113293796,5.328121297,-2.313167501,-7.938220564,-0.608925488,-5.780616725,0.5142943,-5.084514219,-2.885407128
3925,0.349036733,2.012830174,-0.113010659,0.261337616,0.025533654,-0.981354124,-2.281301412,1.139275592,-0.17505581,0.793442529,0.537211812,-0.710317873,-2.986349392,-3.553723773,-0.04201726,-2.122655051,1.190413245,0.213613442,-1.192651039,-0.18309898
3926,5.285239299,0.895253881,-0.238100749,-2.273837561,9.957088954,-1.332130556,15.25563047,4.10926836,2.81546042,-3.144577204,1.740009217,8.304784474,5.521184198,-0.273499172,1.071053211,2.536152159,1.936068838,-2.479312611,3.431560287,2.764601376
3927,1.349188734,-5.665192981,6.175766865,-1.472363883,-2.440519813,-2.63618663,7.88253179,-0.116858599,-2.168177258,3.064951823,1.010826712,-1.000356776,2.673283985,-3.963350055,-1.009633924,-6.432280356,-3.051392732,5.037864521,5.095764554,-0.317933021
3928,5.739252032,0.78591737,-0.745988033,-3.053666476,8.634363013,-2.298641313,16.15359959,2.300975317,0.731797185,-2.815618717,-0.725355481,11.03437967,5.313823882,-2.320121207,1.001662771,4.608048231,1.963266314,-3.475176137,2.739601655,-1.688878411
3929,3.300746501,8.234474227,-6.601040157,2.718906327,-1.827916697,3.940773855,3.516446525,-10.33627315,-5.678344648,-4.102015811,6.426158778,3.701977786,10.01724741,4.789702198,-5.024099208,-1.715269704,4.48080442,1.33963983,1.464648318,-4.16896393
3930,5.143349322,8.927937312,-3.803428822,4.290406665,-0.213212429,4.774871955,2.401825314,-8.526886812,-3.049370468,-4.04833913,4.314269718,6.836907446,11.05001767,4.505143385,-3.505181427,-2.265487305,3.088164055,3.302322958,0.753393029,-1.9692253
3931,0.483596161,4.127483236,2.378001006,1.072244602,-0.346279649,1.527121596,2.058984432,1.127408813,-0.081043146,0.181554219,2.221688112,-0.360246007,0.470131371,-0.327768223,1.115872264,-4.143405027,-1.400320215,1.896715066,0.134740995,1.957479556
3932,2.096563786,5.486376381,-6.050742079,0.626439599,-1.576083496,2.197455561,1.464905845,-10.12034898,-6.318931015,-6.218416314,0.940915614,5.385388013,9.624910826,2.42494415,-5.801744881,-1.284136559,3.18318669,1.370880617,-2.429724815,-5.280064968
3933,-3.480585933,0.623963184,-3.417910023,0.205825857,-3.313348414,2.704449537,3.635791337,-3.261161826,0.083042329,1.152080171,-3.069171769,5.260426528,-1.980392276,2.348386735,1.475141215,-0.854012974,4.651891237,5.187721594,-4.226507751,-1.589645846
3934,-3.786360327,7.002321996,3.778381412,-0.364410847,-0.944674146,6.548708928,-5.605341335,-3.5014915,5.157776597,8.303766055,-1.790468729,4.788380498,-1.517137834,1.642313601,10.11412402,1.995564136,3.203795523,-0.742004307,-0.198040232,-8.582605626
3935,-2.997005399,0.948084716,-2.674447946,1.221352917,-2.935536237,1.152054144,3.518398038,-5.291936957,1.722539743,0.479737335,-3.54766925,2.219460176,-0.012499906,2.136978213,0.788541859,-0.441572584,6.123428627,2.401132384,-3.735718638,-3.674938753
3936,-1.878314258,0.329258219,-4.742561666,-0.564807884,-3.381886416,1.321146512,5.262667154,-2.647442025,2.576232772,0.188165755,-4.051412389,5.15758263,-1.711140519,2.442344006,-0.215347591,-1.196449298,6.266714356,3.402664865,-5.141202478,-3.048478649
3937,4.39051294,8.436063755,-6.525604966,3.864321753,-0.578981412,4.461194943,3.815424821,-8.441721313,-1.962358412,-4.352202738,3.305089461,9.287706645,7.534571881,6.174648421,-2.844607249,-3.779351171,2.763048556,1.118748576,1.461378219,-0.855050418
3938,-2.592134219,-1.384471749,1.658962909,0.871560854,0.570139445,3.76657354,2.0005878,3.05734491,5.821291761,-0.418181729,-0.952512003,-4.760833107,1.445308309,-0.853558967,0.584047696,1.491360298,14.01460245,-5.496222963,-9.487875594,2.520455521
3939,-1.399652126,3.590338847,-3.624063867,0.163201482,-3.77591504,1.746857201,4.308491992,-3.888058048,1.655940188,-0.022071822,-4.385722787,1.753689708,-2.788805404,2.577768733,0.095317477,0.665061658,3.884044091,4.104359715,-1.779048071,-3.151508119
3940,3.044654621,6.444012,-6.022588489,1.394427432,-2.489187497,2.305932172,4.283870978,-9.03984539,-5.494404699,-5.725284199,0.638264256,2.857827527,11.26330455,6.154697645,-4.337345999,0.520992452,2.984735369,1.607623213,-1.306086033,-2.175429796
3941,0.906451208,2.233580875,7.293532909,-9.804087285,-2.916792997,4.125601431,9.18905694,10.82074152,4.463104992,-0.915947987,-5.297557944,-2.607205423,-3.358882288,2.249791036,1.298998581,-6.839750669,-2.42502131,9.368485371,2.757791542,0.459598102
3942,5.864411532,-0.637548014,0.875311025,-1.390068174,7.755674185,-1.433363246,13.62630862,5.021569962,3.550109903,-2.276565385,0.725975955,8.966413111,5.526837319,-2.183076821,1.04755636,2.28888967,2.415362807,-2.204888525,0.862042924,0.531630419
3943,6.818895282,-2.044752533,-4.268926491,2.028534154,-3.280253986,-14.20647879,-1.548572872,-3.613123568,1.760407803,-1.974804031,-3.84899805,0.223925637,4.040357454,-3.079909044,-8.817044806,-3.196646444,-5.853402851,-0.399759072,-2.41717418,-1.534105594
3944,4.562179274,1.755057666,11.73908749,-9.760261999,-2.719767141,2.516907429,6.465397461,11.05614546,4.386934309,0.616746152,-4.469903795,-3.483454332,-3.220712059,2.119221132,3.380901509,-11.45478523,-4.213687733,6.671930402,3.222806728,2.401136395
3945,1.457963457,4.302063284,11.34763818,-9.231760196,-2.969732849,2.251176908,8.141228102,13.11365827,5.744693376,-0.784719672,-4.70658961,-3.403382764,-2.946597409,5.489438075,-0.745466518,-8.283873347,-6.197855601,6.16566076,3.782390329,4.485805775
3946,-0.446664705,-0.078377206,-1.093172997,0.323206793,0.425682161,3.397679856,-0.843931681,0.969818436,-2.22780814,-1.100696561,2.428955307,3.211357511,-0.350299536,-2.604975634,-1.818471798,0.094530131,-1.34602243,0.551914174,-0.346713433,2.00902552
3947,-1.913599198,-1.701426785,-2.542062111,-0.37673796,-2.932196142,3.876910585,0.692075423,1.518911354,4.477309397,2.157519317,-3.22860677,-7.40035197,0.138035368,-2.89554284,-0.438357229,-0.364230482,12.4502657,-7.043108048,-11.42978682,1.801703318
3948,3.153397581,9.142418031,-5.091043903,0.336226608,-1.474882081,2.966695704,3.265779577,-8.874755493,-3.587055215,-3.236261304,3.060317672,7.055770934,10.13328443,4.878425242,-0.606860544,-2.183475303,3.979758278,0.484815432,0.659238315,-1.935067388
3949,1.372638684,3.986240696,11.69374238,-10.16557411,-1.598151748,1.070615821,7.452967386,12.67016664,4.577458,2.129515451,-3.933978446,-5.774150899,-3.625495518,1.781088671,-0.39209896,-10.22073543,-3.867030003,6.345477551,7.13656417,5.889113064
3950,4.916378968,11.11234377,-4.230156403,2.301771662,1.231621438,5.629472935,5.540627101,-6.199022101,-1.468252236,-2.84604173,6.059740884,8.605147376,12.03571432,5.767788038,0.185725564,-0.085441386,6.098874742,1.763127339,0.316453026,-1.123973314
3951,7.07805361,2.427122177,-0.826348398,-5.809766875,1.342465203,-9.075240138,0.043989995,-2.380010167,-4.440144263,-1.471394776,1.509395006,1.261931388,-0.257606151,0.283349869,-0.208055941,9.177010616,1.904484543,-7.88669819,7.614332316,2.155798981
3952,-3.663358654,1.585978137,-0.40754256,-1.802175745,-1.44345191,5.963599016,-0.486520588,-0.151258734,2.98924248,0.647534529,-6.649873653,-7.991855357,0.719022462,0.614811787,-0.183716136,-1.676564541,12.82377742,-3.359721944,-9.426224351,-0.203333481
3953,-3.690502237,4.666036699,2.049311578,-1.307853872,-5.93162677,4.453776029,-5.848713207,-4.790856412,3.515151635,6.286908937,-1.642153011,2.264438506,-3.225358895,1.855042469,8.50201387,-0.281066509,1.94105585,-3.535502626,1.63590191,-9.915770377
3954,-0.239313105,1.253411838,7.954953785,-9.243300051,-3.234049853,3.249759775,7.347464839,11.47308746,3.199876744,-0.481042625,-8.858553183,-4.562719062,-4.345473668,3.43395091,-1.644750948,-12.94418996,-6.383031957,4.647297743,4.355357571,2.457361214
3955,-4.790589683,0.984918067,-2.563665945,0.292858809,-3.821947291,0.353193063,5.529865939,-3.829963963,-0.830126071,1.068805435,-5.95284133,3.530886733,-3.720466089,2.694679891,3.048921622,-0.850981151,2.550842854,1.894419025,-5.858469505,-1.856916482
3956,-2.091203817,5.253368384,2.422812449,-1.724175735,-1.405745291,5.782785019,-3.884096396,-3.707124689,1.693629913,8.500537774,-3.701598106,2.896148239,-1.205148643,1.875335821,11.06328661,0.538667675,3.405816793,-2.951621274,3.671424522,-7.694946406
3957,3.480998271,2.922359598,8.794606299,-9.085381666,-3.99472341,0.668536633,8.228099239,14.54184913,5.877986709,0.828641669,-2.644769281,-4.231839659,-0.59572287,3.950733861,1.261560301,-10.08573905,-3.444478454,6.946580589,5.776605283,5.3236398
3958,-0.124419781,1.683851374,0.257061545,-0.875013094,0.929605003,-0.310300537,-0.949039486,0.062857275,-1.362818299,-1.34214316,1.825863267,0.686874767,-0.475146277,-2.376560131,0.750976917,1.992168201,-1.863650781,0.700264683,-1.820626869,-0.857454522
3959,3.051700455,8.708061627,-6.232888145,2.798305778,-1.160381896,3.628118484,4.490940218,-7.34284215,-2.950983092,-4.596804883,1.644510676,5.256979258,7.655310933,2.092490427,-5.104795966,-1.556257493,2.822509202,1.390929881,-1.611599866,-2.582306604
3960,-2.476266804,5.158489031,2.519731154,-0.422834827,-3.370800949,6.904553521,-3.402543179,-2.411485186,4.328827635,8.779584563,2.804601369,5.688967565,-1.31582483,1.870508322,10.27351906,3.482207502,3.216508935,-1.279142015,3.074871217,-8.417760708
3961,0.762960838,-3.566598484,6.378408148,-2.836666801,-1.185138766,-2.626448438,8.182912306,1.094505224,-1.570130822,0.628976274,1.670740387,-2.851332706,1.119805884,-3.136646075,-3.336212143,-5.463251446,-5.756308876,5.119320615,4.156789127,-0.445411026
3962,4.326937128,2.390848695,-0.253041979,-4.135097296,7.884698811,-5.361353387,14.85943127,4.779159135,1.455065196,-1.175394089,0.16004516,9.522515402,8.094532796,-1.245805483,0.448017194,2.989422316,0.635413513,-7.492229984,1.404967846,-1.532901435
3963,-1.739866689,-1.588900941,0.566829017,-0.240356053,-3.750290604,4.903402847,1.298232518,3.574650729,4.236822062,1.045207782,-6.624443566,-6.284234362,0.159539324,-1.126854342,1.354688303,-0.069878068,13.59005113,-5.953090919,-10.36597792,3.36865954
3964,-3.709823482,0.757664624,-3.343435555,-0.961177486,-5.625229962,2.402279778,2.807926324,-6.654272557,-1.267236974,-0.851918231,-5.384205575,2.606051209,-3.842846298,2.976930431,0.061337533,-0.444971224,3.830433307,3.287237269,-6.271897361,-5.095725707
3965,-1.774733779,5.670689479,2.063300481,-2.492760047,-2.666435508,9.598733585,-2.411226343,-2.629697487,2.588848541,7.323836238,1.027048318,2.08643003,-1.548914889,3.149143945,11.0289632,0.979601803,1.735078182,-3.765279089,5.544147558,-7.903678342
3966,0.449548023,-0.758614722,2.493696727,-0.056864984,-0.309782496,7.626624804,2.810064913,2.586977151,6.237619217,1.543175794,-5.930355805,-4.043069611,-0.29923453,2.532506996,1.922173949,1.976287816,12.74854618,-5.978587328,-8.134684899,1.701422581
3967,1.264665591,2.14486657,9.587862138,-10.53171743,-3.152322437,2.369172781,7.400828157,14.98064967,3.670614873,0.040406087,-3.721854461,-3.115704119,-2.031775719,2.771994035,0.014203812,-9.183564089,-5.620583946,5.663625599,3.744538449,3.561464642
3968,3.14652321,7.405759871,-3.525473878,2.23229682,-1.372700785,5.138240396,5.088528225,-10.13200091,-3.735638575,-3.720817558,3.310020715,5.82638599,10.02193968,6.858007274,-3.801351847,-0.556009595,6.061084676,1.827590832,0.323261798,-2.851934991
3969,-0.308667953,-2.638563322,0.488980602,0.245555592,-2.421775839,3.375489022,1.376388399,4.42041091,7.030434327,3.381846677,-7.560473137,-6.433066413,2.628994967,-0.161151194,1.658931253,-0.780650703,11.8904125,-6.247464434,-11.32014688,1.02419925
3970,3.218182977,0.401232663,8.824808436,-6.655310444,-3.786384286,3.133755601,8.842023582,12.61735952,4.851088102,0.094735228,-5.702243692,-3.322028591,-1.511379268,4.082096816,2.179151202,-11.0940603,-0.982716257,5.523512103,3.56035341,6.046470255
3971,4.034466241,2.308940531,1.910892143,-2.957918149,9.65338831,-1.406461808,15.8929824,6.807942042,3.517064385,-4.969805504,-1.838854917,7.668308282,5.712618157,-0.739543353,-0.005527383,3.529116948,4.573428734,-1.254823779,1.359941904,1.921925693
3972,1.271797213,-4.712487915,5.141996075,-1.049220842,0.290131453,-4.476861316,7.65388357,1.630688668,-3.761404558,0.909569412,1.463438839,1.35859516,3.89615448,-0.616011242,-2.014733353,-5.762919197,-3.393207896,5.505158892,0.406553849,-2.087163002
3973,7.406077506,-1.531230454,-3.903376656,0.911728715,-2.94645551,-14.50555589,-0.100273805,-2.536898611,3.293015318,-1.004254382,-1.354333131,-3.2961312,7.068093314,-0.376078018,-10.41626606,-3.730554293,-6.386011782,2.483725982,-5.131678007,-1.996710695
3974,-2.380088522,1.546250612,-1.129970207,-2.31464717,-2.612329752,5.20919914,-3.590858512,-2.678815695,1.968856271,8.888109671,-1.358730035,5.137290243,0.448427614,2.948828091,8.262207402,1.422383856,0.297579381,-4.916543281,2.536932054,-11.00558324
3975,-1.133788999,1.445183151,-0.058192807,1.433662672,0.767482814,-1.272251317,0.49357223,4.489156903,-0.326894381,-0.10162369,1.297062166,0.912201922,-0.313045583,-0.532395841,-1.711192932,-1.500686374,-2.337467031,-0.598155793,0.688688159,1.70293075
3976,5.41293629,-1.180381061,-3.859452738,3.281231268,-3.679197311,-13.72026122,-0.130714311,-2.407062145,0.615456369,-0.938892821,-2.638329573,0.150494538,3.549734368,-3.291677313,-7.915517855,-0.731213713,-5.750529121,0.776319292,-5.00449669,-1.704511456
3977,-2.962352417,1.753121563,-2.640049155,1.729332459,-3.614438858,3.075237705,4.270355104,-6.780227369,1.456062597,1.950674994,-5.45708603,3.251763595,-2.432355504,2.364914964,1.9308661,1.259621254,5.819389403,2.836846416,-3.552114727,-2.502886178
3978,-3.088173566,0.640730282,-3.924934511,0.256668986,-1.889651549,1.272654588,6.432543862,-4.858262703,-0.114595453,-0.035686325,-2.771433777,1.598215659,-3.052117565,2.602001567,0.865300157,-0.348441802,5.602716339,0.605846211,-4.901067617,-2.580411988
