id,x1,x2,x3,x4,x5,x6,x7,x8,x9
1734,-15.6119146,9.485438867,-0.960576479,-3.981049085,2.274180554,-5.569339097,-4.016322933,2.747624656,-6.100778246
1735,13.6386223,8.95184982,-7.194802333,-15.02503456,-29.64528838,-5.434955079,24.20415012,4.348842715,-5.59572286
1736,1.689957583,-4.332872203,-10.42319076,19.57783983,8.370012406,-1.579524909,0.544612072,2.670832909,-16.28369256
1737,0.1168328,7.698122509,0.932475649,-7.740268714,-11.58461883,6.245465369,-6.745475282,8.089757841,-3.055190485
1738,-19.93100963,16.49511127,-0.72290403,-10.4100295,5.611275908,17.12278558,-1.710645413,16.3300255,-3.362138856
1739,1.024059649,-2.159134197,0.327725813,2.425899212,-5.336807591,-0.075309498,-1.494433872,-7.032026677,18.46337662
1740,15.40990891,14.91676328,5.00720559,11.90990484,5.222033118,-9.640582162,11.15131513,-2.136311167,18.53061832
1741,-1.064278292,-19.14081378,-5.36869357,-2.667802567,6.859753283,-13.36104339,-16.23077871,2.62040914,-5.468278699
1742,6.49946911,-7.694554668,5.020281277,-10.33557744,-7.97245864,-0.948701641,-8.199635999,10.52748248,-5.781675319
1743,16.04409996,-14.22600649,-16.18865293,-8.285541534,2.873106026,6.207548206,4.374484349,11.75685403,-17.63085594
1744,-12.42247548,3.963232637,4.931525559,11.04343822,4.592221814,6.500071735,-14.76057497,-8.224473135,-1.524732797
1745,-4.875037112,-13.23060175,1.774250246,-9.29870998,9.510724388,8.401803581,16.69462308,-3.77345323,-0.425472366
1746,2.854678254,10.45263461,8.948080026,4.400204899,-17.94712264,-5.060400988,-18.93224491,10.10956575,-1.916114428
1747,6.126438354,13.69394497,-11.07167598,2.437158637,-19.05004658,-14.74538131,-5.88765828,11.34910432,-7.787060297
1748,-8.041564452,6.759072715,5.499444285,3.832667288,7.264247114,13.35462461,8.255367881,8.049875737,-0.19214727
1749,-3.927620281,-1.52707085,-2.490532364,-8.661589504,-6.524532819,5.212266801,4.608244824,0.325438728,-10.0401001
1750,3.771516574,3.284587403,9.130268968,17.70334654,-1.072841042,5.210220087,15.11232579,6.692888564,-20.02377281
1751,-8.273068663,-5.023183632,-7.641993344,0.339641338,8.88005255,3.606121337,12.99261987,-4.985289905,3.247148554
1752,8.485161054,15.4589648,2.400715126,-2.927041644,7.571183687,8.687026752,-3.596616787,3.303073122,11.80527262
1753,-14.21081051,-8.600375047,1.095670432,-16.54141399,18.23420981,5.837131814,3.432267263,8.09142078,-3.387580367
1754,-8.35256946,-7.869830344,7.234568576,-13.43929342,-10.04349769,5.196258252,-21.69937104,-14.72579257,-0.519751454
1755,10.24540365,13.35273914,-3.153331186,-8.327201253,4.423056292,-13.32459179,25.51577497,-10.32124519,3.561604398
1756,9.017842048,-9.080111045,6.425777006,10.38768384,10.24223168,16.67279268,-5.984102001,-4.923430707,-2.151556034
1757,-10.22126382,-10.38475639,-11.10475758,9.228550127,5.883668732,-2.325991318,27.07357121,-0.167267556,0.598762292
1758,-0.107445704,-13.41056738,3.868579344,-18.78285042,3.483100985,-14.68999381,-3.835277932,8.949276914,2.273799886
1759,-2.61465536,9.22490171,-23.62294722,7.383334433,-8.319195012,0.734642994,12.44702959,-8.031499758,-9.600126386
1760,-21.30148358,4.381254924,0.933658613,-6.64914828,1.800504714,1.701216172,-10.59487928,3.318537268,11.97135423
1761,-4.887151648,20.6306162,6.80897524,5.946427717,-13.32466036,2.555342092,-12.37839132,20.81648488,-8.409879278
1762,-8.754991392,1.931342088,15.41525049,7.264569916,-0.375329366,-9.815897208,15.22113271,-0.56579819,-2.902062051
1763,-6.714683969,-4.129455054,5.242531459,-3.205121422,0.882654103,-1.428033896,-3.595450629,-13.98994382,-4.888632812
1764,12.95751199,-1.189514583,4.184793535,-16.7488971,-11.4952553,-5.583918199,-0.022059289,6.683384798,-5.890792339
1765,17.49699537,3.306055465,7.165471274,-15.77156262,-1.375762144,11.3008771,1.150778836,-0.680464493,-18.86688519
1766,1.522181493,13.49452615,3.7053587,-10.66333572,4.582812133,6.701106949,-5.476235859,-14.42092997,1.002960643
1767,-3.318398416,13.69687011,10.74562873,4.202634943,7.037101104,-9.938305006,6.436006092,-9.788639327,6.167762127
1768,-4.988219569,4.428741224,11.45160451,1.66624187,3.605646297,8.780030727,7.073462864,10.44143222,3.208686902
1769,19.1701351,0.457072175,19.64414437,7.737044534,10.65684179,-2.251123301,-0.735413411,0.171072341,-0.876780094
1770,10.5083636,-3.904156192,-6.747354413,5.809112607,-15.18990975,-0.86179841,-19.76383837,-7.202724629,-4.629305442
1771,6.577918967,5.831250098,1.565844413,-3.189223222,10.86747262,-8.641566529,0.534334149,-6.201418921,-6.999193608
1772,7.479753943,8.154641227,11.39126685,-13.329735,5.361067817,-2.931860444,-9.210284776,0.48112848,-18.11242204
1773,7.615959719,-8.824494214,14.59681833,6.912712855,-6.353661418,2.788771015,15.36658403,-8.957512998,-9.24152156
1774,-10.95414187,13.77872145,-10.46700174,9.125305573,4.186700384,21.76335392,5.398393228,-14.46276064,10.54366606
1775,-5.392589754,10.32497323,2.267521778,7.420438231,9.830413272,13.86970417,9.730045546,-8.838074078,8.592171826
1776,-5.430234087,-5.016444931,-9.793102561,9.168201798,-0.921998796,1.477796406,0.904154235,-5.232747607,-7.069151585
1777,-1.934461709,-6.150227867,-8.09811238,13.60628686,-1.939665578,-11.45844073,-8.673727481,20.90298064,2.431644587
1778,-21.97138631,-0.073912978,5.042324299,-0.75885009,7.035804461,-2.702420754,-6.939507634,-5.428908599,-2.001683691
1779,7.476292238,0.015905322,6.348029824,-2.676556496,-1.488641305,3.666775005,-7.843832661,7.182103065,-2.417107946
1780,-2.904631741,-3.057904657,11.52682877,15.71394997,-14.5017937,14.11167174,-11.71445186,-11.41215246,-2.342857023
1781,-10.32269285,-2.470680298,6.992046916,-5.837620252,6.079316402,-23.67921219,-3.85567202,11.67137368,-1.70971289
1782,-12.75686323,-11.33287214,-9.19452286,4.971607441,1.424257361,6.904853541,-4.272526463,1.585396911,6.25590394
1783,14.63225304,11.31219173,-2.287847743,-15.70523759,-2.266708388,5.264824004,0.598934764,6.344248317,8.634199761
1784,3.282660967,-33.06803961,3.552979139,14.18771719,-3.038592835,-10.03958291,9.609383761,-3.545257305,-3.61677145
1785,5.491526949,-9.887566897,-12.18571591,-0.509018989,-2.009154452,2.769438068,-1.312248273,-17.03264701,-21.12193251
1786,24.78547287,-7.600811195,-7.283721912,0.180870325,8.271851083,6.432722588,-23.68321352,-9.642736008,7.671877668
1787,21.97194581,7.002911307,0.616715477,12.43424699,-5.070923879,-10.47868319,9.288722768,5.30669249,10.44235261
1788,-16.63527974,0.526458213,-10.96871729,-2.944149206,-5.86420694,-6.37980746,2.255818067,2.212134024,-2.198205892
1789,20.56022819,12.40162452,-10.7964278,13.11688724,2.290257485,7.241191612,-8.427861228,6.19320829,22.21484445
1790,2.417112224,4.169012391,2.568620429,-12.01530292,-2.532643255,4.098429783,15.78711771,-2.719257502,5.508402004
1791,2.276883765,-18.80053309,-4.095179271,5.588598494,6.446027137,-4.739883342,-0.356521697,11.63321178,14.05789479
1792,-8.388034461,21.05613128,6.635819972,-14.78809143,-12.11331718,6.761841252,1.340573739,-16.71028356,26.83476701
1793,1.380976866,-7.601595143,-8.493371622,-1.049815442,-1.26164048,4.293197324,11.01650067,3.439053606,-8.108837191
1794,-20.88587177,-10.08465911,0.599213979,13.48783529,7.882040499,-8.145787147,-3.89970134,7.536020977,-5.982084799
1795,7.656955259,11.32315943,5.835250918,6.536827088,5.207208987,8.684723215,-18.18757769,-15.01059434,-7.360079002
1796,-2.172261582,-2.09408827,3.905305963,14.01186275,1.813142179,-9.114436231,8.244270624,9.211507464,6.546595284
1797,14.72239762,-6.268901783,-10.95726026,3.736166601,1.445478779,1.429597555,10.15321342,1.062109645,3.13051809
1798,18.09941832,-7.21244654,-5.65434091,10.39078488,0.354923616,-1.103384118,-2.545146324,-6.661184957,1.809023578
1799,-6.369474517,-22.67723775,-18.58565457,-16.15061349,5.956955452,22.14467602,-20.39960672,-7.825548832,0.890257948
1800,14.68363253,4.344266722,8.047853043,2.934688457,5.687594217,-21.17049807,3.146768853,-4.255398468,-0.401601476
1801,3.940476122,-13.23533344,6.654854296,-2.203259218,-5.640886184,-6.559194303,-12.41205673,0.098923991,-1.669733455
1802,10.40079666,0.60476007,2.101128226,2.849836605,0.981840515,5.579055592,3.765860248,-1.759026717,-11.68578572
1803,-17.09394351,-3.681060743,0.942220969,-12.87557742,-1.305276323,14.34960771,-5.970440672,-10.03678332,10.53121102
1804,6.658923399,12.64946089,-19.63852939,17.76198882,23.80094523,-10.49097844,3.719920233,-6.291389366,7.742546136
1805,3.785262502,2.606461112,5.387849423,-6.805530415,-8.667726452,-8.403959214,6.633053462,-8.548197312,-3.059404722
1806,5.993481195,9.37413208,-4.448715534,-8.858142282,7.289058774,-5.107568771,-19.46429485,14.27388461,2.540473642
1807,6.645162297,-3.564090209,6.595590182,13.2341729,-9.425677469,2.955629128,20.35649605,2.404694292,-8.263095333
1808,-1.127706397,3.598655097,-4.518731985,3.509413527,-2.35887921,0.344494116,1.150099256,-1.939462678,-14.03390151
1809,-22.40987323,1.017483986,5.80608481,5.785542233,-10.37051253,-0.087136794,2.215461314,0.521076778,-10.948045
1810,5.72651709,0.417236133,14.16273621,-14.11367454,23.52164933,-15.37992444,-20.29163719,-0.589127795,-11.34458928
1811,25.51348954,1.271655613,-4.598477176,-2.321612347,-14.69029957,14.48963286,3.128831076,-10.48897906,-10.1631829
1812,-5.853070988,10.48994762,-5.531252668,4.863494776,8.306967706,1.771215341,-11.11086936,-7.870111124,-3.83426925
1813,-1.942732809,-9.464013992,-5.753188359,0.174412664,15.04727622,4.826468343,-9.565201488,-2.934755623,11.52526639
1814,11.54885311,-0.315847492,-11.54148936,15.35907049,-3.65931727,-11.05204841,-17.62118012,-6.459651319,-14.54638123
1815,9.201274902,9.726841793,4.100772097,-4.976207824,-4.203849087,-16.43702524,-0.526555701,-0.836919139,-13.77525958
1816,-14.39790567,9.395212636,6.570995374,-7.143032132,-7.787237649,4.578860086,3.781232309,-7.039032596,9.938642101
1817,2.821036099,7.177800999,-3.769861361,2.895896306,14.28198575,-1.467957487,1.38824937,6.092910717,-5.710592829
1818,6.264853758,-6.22231419,-5.358589412,20.10776326,5.947849796,1.727071812,1.215017746,-2.892470485,20.03137997
1819,8.326547747,-3.644070347,4.698991005,-6.455597791,-8.00602909,-9.114372662,-4.892157341,20.58482465,-9.037621976
1820,24.78099826,5.9203105,-8.998392755,7.403081677,5.331528936,13.87386301,7.454379927,1.379575549,9.639042404
1821,2.834414357,-10.3411114,-3.049221709,-6.903295792,6.018956486,-6.787881738,10.11660414,-2.457207737,-6.496037096
1822,-3.395507825,9.156925645,6.497505033,5.164439245,-15.14306242,-3.486520991,-1.112950215,17.37683976,-14.14014063
1823,11.89622005,-1.530258762,5.50202496,-7.030690809,-1.193661993,-16.20913518,-23.44343308,9.427658012,-9.849949277
1824,-4.333892954,12.79345601,13.90583935,-9.651336379,-8.390414644,-8.496621003,2.378161641,-13.91330656,0.335556648
1825,-7.68216105,3.185884409,-5.200842372,-12.56457167,-2.13037524,-9.853025925,14.75596274,-7.541199563,-1.301907014
1826,-10.58890193,3.121736189,9.578092555,2.382006541,-5.418440894,-1.484720684,-0.045433568,2.173216275,11.09830762
1827,3.236759983,3.938163299,13.18781325,5.721970357,4.806097419,-17.425114,10.53496877,-2.978550954,0.792110605
1828,1.365906574,-3.629802198,-10.35421778,5.572963043,-6.513256887,3.746223266,-14.60186576,1.368103569,6.238597524
1829,-13.16228955,-0.703822038,-2.304001933,-3.962154934,-15.41019896,-10.6628461,2.705212989,-4.997494398,-8.264097118
1830,3.837759765,-6.721135966,-8.718537339,-16.12249372,-2.17003247,3.754233071,19.35738413,-5.422621912,11.93890862
1831,3.713908341,-2.632126798,-0.021544915,-12.43176775,-6.826454504,-0.532456359,-2.666389139,0.920092934,-13.74837242
1832,-1.052252991,9.049875535,1.487815497,-10.26204241,11.72779179,3.254641883,-15.83156979,-1.380155392,3.168794656
1833,-3.762212957,-5.423555299,21.02207388,-9.938888286,11.25828818,-8.116325351,-6.227333029,-0.819422575,4.654247774
1834,-2.725198109,-4.511155604,1.413560664,-4.747428263,-17.78144223,11.46079648,-1.271612358,-1.796817369,13.49580299
1835,-2.538350938,-17.34495506,17.62563287,-2.686972239,-19.17596337,-11.67363397,-17.11670584,-8.628977624,4.148248051
1836,-15.89834412,6.275077787,11.38317248,-5.861025501,3.511095014,-1.251785822,6.818479647,-4.463670106,10.13961458
1837,3.254677437,-12.990331,-7.784860129,9.60301461,-16.71012123,7.5265472,-3.274613164,-20.31892505,-4.448042412
1838,-3.536027163,-16.02236408,-15.23583121,6.21103009,-13.95140131,-10.74912565,-1.017198771,-4.122276027,8.856523578
1839,5.983951955,2.471054573,-16.58704769,12.63800491,-12.56986081,-6.472623331,-3.304739292,0.183556269,-3.191170288
1840,17.04234003,0.238481328,-4.774201511,14.93877421,4.367183573,-12.1508328,-1.938848401,-3.619965601,-8.458330885
1841,4.381338816,11.60114084,-0.028852109,-11.63700348,4.565167437,-12.2303689,-8.088574763,2.761858774,6.186693096
1842,0.599511492,10.15443974,3.556189512,19.47490448,-9.181011679,6.726083692,-12.64292623,6.783487601,-17.1910585
1843,-2.785324271,22.63578621,-2.84184848,21.43332726,-0.384956693,-8.071877779,19.52909264,1.84704038,-2.940586374
1844,10.63042633,7.861817078,-19.03314653,-14.44897634,10.97882348,-4.661211264,-1.385899182,6.325771536,12.90438634
1845,-4.904272489,10.08687367,3.776259275,2.814901941,-7.046562838,20.99816682,2.490424744,-0.868181938,2.491052269
1846,0.580864066,-9.002499779,2.676992005,2.614526551,-1.662099136,24.21047036,-1.407023867,-2.792342454,-4.223931092
1847,-20.32735576,-12.23915416,11.05515255,1.384705958,10.97451481,-1.457199428,0.278517672,16.15529439,3.778921362
1848,-8.063430795,-0.887553111,-15.13841041,3.207190607,2.295070746,7.955362982,-11.45256132,-1.918875808,-12.7847036
1849,-3.927285348,-0.031740104,-24.0561748,28.59834777,-0.561754916,9.635260817,14.94608304,-10.7756328,-12.82813226
1850,-12.96508331,-3.252539136,-9.40249886,4.67549792,4.520216358,-4.631682045,19.84955014,-7.354473192,-1.194310679
1851,-2.788842862,9.176599189,11.76805107,-9.193443483,-9.010576073,24.009949,6.260804279,16.69333984,8.92367856
1852,4.178778739,-8.061892543,-5.449366895,-8.478034754,-8.208301144,-1.728230095,-12.68490864,-3.391430715,5.489678079
1853,9.534891154,1.527270754,0.200959306,5.580981013,-8.485991344,-5.850347771,-0.22048282,9.299212336,-2.438802902
1854,-2.934285914,-3.67164632,4.810839389,16.45243242,0.022939942,15.31544973,0.946376752,-12.63726598,11.13449814
1855,0.662436353,7.604085367,1.719711927,7.633162013,-6.194222479,-2.149537443,3.412029067,3.885802271,-6.328863567
1856,-14.89834693,-22.3938021,11.23383833,-11.82574229,3.695462158,6.071425989,-0.346686774,2.77845155,17.093054
1857,15.54821468,1.406434921,-15.12573108,3.757126539,18.59132558,4.757354997,11.8498399,-4.851653117,-8.712100478
1858,-17.2350689,2.869788454,-6.441916532,-3.225473556,9.733018005,4.407468995,-0.19731906,19.51662801,-11.87028398
1859,1.993978486,2.429953916,-10.27537069,-1.044451757,-4.127635886,-7.639516958,-5.388509818,-17.06853639,10.62806071
1860,2.393686755,8.647532423,-4.317496615,5.305507703,22.97436911,3.589537585,-11.97156722,-2.901557606,6.207912773
1861,1.539543591,1.295108442,-15.51414294,-8.642660573,-8.530967207,8.200200557,-3.817777102,-0.639655606,-1.586885879
1862,-6.715359471,9.938628451,3.275014111,5.645642257,6.735832138,8.315908333,-4.082483089,-11.10435384,-7.18486378
1863,5.624261069,-0.83016598,-19.41696833,12.03889336,-9.398298052,-13.18179503,13.58674351,10.59582707,-4.205087585
1864,-3.707638859,-6.671333861,1.336777188,-5.285904578,-3.589746638,2.784250704,-6.675368825,-1.060181613,-6.455390464
1865,8.325832896,-5.174037975,0.048785313,7.154164611,-11.94038879,5.599378936,25.05154084,-16.43224307,9.175977774
1866,-17.31130388,8.286250343,0.116162819,11.03845673,2.317581052,0.644692316,3.725410326,-9.875308144,15.58106227
1867,4.850896908,-7.129627979,2.377763463,-0.498025245,4.704217044,-3.21077908,-12.08307919,6.723710197,5.486191775
1868,6.24740034,-17.99286732,-22.53771952,-9.059622895,-0.431003088,-17.0241602,-2.060577382,-16.76364606,0.080011715
1869,0.692249313,5.342761765,-3.23409379,13.03339665,-10.31857135,-1.663272083,1.517048681,3.890888286,8.366863056
1870,-0.347022795,3.550519052,0.684409788,-3.646472983,-13.97179956,18.56622009,2.649120692,5.676118963,-6.760141858
1871,14.29531975,2.56694499,8.532326629,7.190930461,6.232910663,3.479344772,-2.328507161,19.15434692,-9.069369851
1872,0.630963298,9.704010784,-8.659899985,14.68387608,-9.879150759,-1.078391953,6.808737537,-5.149530948,7.490051046
1873,1.022376749,-2.190635425,7.795678675,-8.541438263,-9.658501225,-3.672130063,-0.338414302,-20.6685535,10.66949471
1874,-12.22374313,2.490361223,18.21298851,-16.51759148,-12.81069207,-4.236066065,-5.205884129,8.126012878,2.416597198
1875,19.25108156,20.62493144,20.45228051,-1.301865798,7.158499723,1.269725283,-8.205732437,-18.04201938,-17.62086848
1876,-2.582989769,3.619474382,-7.5118941,-11.19498901,-4.986766447,-9.182058629,-2.028016102,7.817431608,-13.37552274
1877,-7.077976531,-10.4016195,13.46568447,0.559048153,22.52843092,3.710763704,5.889082541,-10.61605267,-2.182089363
1878,-7.440692129,6.136799794,-18.78876052,7.768264386,-0.231734442,-4.870620378,-2.325331994,-1.591962346,12.9730376
1879,19.1040202,-0.079268862,11.49603673,-24.49640175,-12.3486988,11.03094614,-1.858759783,10.53978936,-5.905936504
1880,-15.25916699,-1.846031887,0.013058679,18.084482,13.48452061,-10.34074598,2.017694193,2.193103141,-2.304373528
1881,-12.59413067,-13.13167718,-1.546107586,-11.88880154,-7.027549598,-7.74085885,-4.405078608,13.22504332,6.619475894
1882,5.835114937,-19.16260184,2.797404782,6.360202386,6.361632378,-0.846830247,-16.15905232,-2.572091974,14.73818582
1883,-4.724425178,2.611661029,-7.060707379,9.458770887,4.300551407,11.4352742,-6.38819221,-8.310676646,11.36057226
1884,11.81037312,12.56383406,-11.80992191,10.48124035,-2.512808834,17.78507999,-7.477709512,-10.59923504,0.816316829
1885,3.416286032,-14.34981955,9.520070655,-11.97631862,15.51862971,7.707532076,5.565620419,6.000980244,-0.018917863
1886,-0.895032632,-9.630539187,4.299992389,-13.04313596,-4.372751538,6.300976111,-7.327478598,-3.962684044,-9.065172487
1887,9.286958162,11.76420358,-17.69015427,-19.58465548,-2.969905714,17.86816301,24.74362839,-6.87535736,-5.862227991
1888,-15.51590002,-2.192999603,17.92391878,1.314159982,-5.646464662,-17.5807066,13.80305728,-0.70083801,-17.56733853
1889,5.425032775,3.119053838,5.030567991,1.540014839,-5.023499148,2.845141241,5.112267749,-17.2920719,-4.962078984
1890,6.073580974,3.464725138,8.948859044,-4.08478358,-0.939380918,8.92670644,2.241756163,9.058019046,8.334338139
